frame,true_count
frame_000001.png,18
frame_000002.png,17
frame_000003.png,16
frame_000004.png,16
frame_000005.png,17
frame_000006.png,16
frame_000007.png,15
frame_000008.png,17
frame_000009.png,18
frame_000010.png,16
frame_000012.png,16
frame_000013.png,18
frame_000014.png,8
frame_000015.png,12
frame_000016.png,12
frame_000017.png,5
frame_000018.png,3
frame_000019.png,3
frame_000020.png,2
frame_000021.png,4
frame_000023.png,4
frame_000024.png,5
frame_000025.png,4
frame_000026.png,6
frame_000027.png,16
frame_000028.png,16
frame_000029.png,16
frame_000030.png,9
frame_000031.png,15
frame_000032.png,7
frame_000034.png,7
frame_000035.png,11
frame_000036.png,9
frame_000037.png,8
frame_000038.png,19
frame_000039.png,16
frame_000040.png,15
frame_000041.png,18
frame_000042.png,19
frame_000043.png,17
frame_000045.png,18
frame_000046.png,21
frame_000047.png,20
frame_000048.png,25
frame_000049.png,12
frame_000050.png,18
frame_000051.png,21
frame_000052.png,21
frame_000053.png,21
frame_000055.png,21
